TIMESTAMP,Tair_C,RH_percent,GlobRad_Wm-2,SWC_1_5cm_m3m-3,SWC_1_10cm_m3m-3,SWC_1_20cm_m3m-3,SWC_2_5cm_m3m-3,SWC_2_10cm_m3m-3,SWC_2_20cm_m3m-3,Tsoil_1_5cm_C,Tsoil_1_10cm_C,Tsoil_1_20cm_C,Tsoil_2_5cm_C,Tsoil_2_10cm_C,Tsoil_2_20cm_C,Dendrometer_1_µm,Dendrometer_2_µm,Dendrometer_3_µm,Dendrometer_4_µm,Dendrometer_5_µm,Dendrometer_6_µm,Dendrometer_7_µm
01.07.2022 13:30:00,16.21539,71.21826,9.79269,0.0975148271632541,0.0983487370616822,0.0943389013896191,0.0961988812970738,0.0974530100221431,0.0987839218269743,16.7413333333333,16.833,16.8563333333333,16.263,16.639,16.28,4181.497,9636.498,9881.854,6244.459,5585.248,11493.84,5743.383
01.07.2022 14:00:00,16.2773,73.06995,29.02534,0.0977489370426375,0.0985338581996672,0.0943624824489642,0.0963218180029286,0.0974553134103573,0.0987862291134336,16.5296666666667,16.6746666666667,16.7506666666667,16.111,16.584,16.28,4182.245,9634.854,9883.564,6247.764,5587.756,11497.03,5744.665
01.07.2022 14:30:00,15.65592,72.27011,31.54872,0.0978270043844699,0.0985670217193991,0.0943748393282348,0.0963305191917491,0.0974743266118958,0.0987814026420318,16.3933333333333,16.5486666666667,16.66,16.035,16.5146666666667,16.2756666666667,4183.627,9635.532,9884.735,6250.478,5590.802,11500.76,5748.128
01.07.2022 15:00:00,15.20692,71.79259,6.387589,0.0979731000430843,0.0988258101536724,0.0944356895967461,0.0964642251876102,0.0975560417611462,0.0987981179981194,16.208,16.4236666666667,16.5813333333333,15.8833333333333,16.4466666666667,16.265,4183.822,9629.421,9888.27,6250.758,5593.689,11502.19,5750.206
01.07.2022 15:30:00,15.2916,71.01334,36.06364,0.0981121013546988,0.0988579194463269,0.0945877998049185,0.0967622984538085,0.0976370747747243,0.0988209573758558,15.9656666666667,16.269,16.482,15.6193333333333,16.3766666666667,16.2443333333333,4183.845,9624.87,9889.756,6250.758,5596.348,11503.39,5750.544
01.07.2022 16:00:00,15.14966,71.40411,34.08522,0.0982584406403268,0.0989385788374005,0.0946453965626543,0.0969181161365196,0.0976963557178683,0.0988220726851465,15.7966666666667,16.118,16.372,15.505,16.2956666666667,16.2283333333333,4183.709,9624.87,9889.824,6252.132,5596.979,11505.03,5750.905
01.07.2022 16:30:00,16.0627,69.14559,138.9278,0.0982832256452522,0.0990798700157935,0.094715987595553,0.0968322356999873,0.0977134833571684,0.0988255119523585,15.719,16.005,16.2893333333333,15.498,16.217,16.2066666666667,4183.89,9625.252,9892.302,6256.12,5599.479,11506.56,5751.648
01.07.2022 17:00:00,15.90453,68.25131,100.6672,0.0981817026760599,0.0990678003416554,0.0948723128273633,0.0965673519645426,0.0978331327018324,0.0988866344725279,15.861,15.9596666666667,16.2386666666667,15.681,16.1506666666667,16.176,4184.34,9630.165,9894.938,6259.86,5601.778,11507.67,5752.189
01.07.2022 17:30:00,15.809,69.03493,66.15228,0.0980459718075719,0.0990629042088404,0.0949060415728011,0.0965532057765562,0.0979250023081762,0.0989201857471443,15.9873333333333,15.9673333333333,16.2166666666667,15.776,16.1156666666667,16.15,4184.453,9630.277,9895.231,6261.572,5602.048,11508.3,5752.617
01.07.2022 18:00:00,15.36174,69.00848,62.47169,0.0980320040117147,0.0990626778275283,0.0949058183825321,0.0965353277892821,0.0978798206159644,0.0989125710098376,16.0013333333333,15.9663333333333,16.21,15.7873333333333,16.1083333333333,16.1286666666667,4184.588,9630.074,9895.231,6262.767,5604.076,11508.88,5752.82
01.07.2022 18:30:00,15.37718,69.19288,40.20847,0.0980320040117147,0.0990626718173995,0.0949023159997504,0.0965598093834505,0.0978973759480217,0.098919903060081,15.9813333333333,15.9506666666667,16.208,15.7426666666667,16.0933333333333,16.098,4184.791,9628.745,9895.231,6265.763,5605.608,11508.88,5752.865
01.07.2022 19:00:00,14.97435,70.26997,33.35063,0.0981043199345131,0.0990626718173995,0.0949058183825321,0.0965637638710007,0.0978637561973858,0.0989238947893727,15.8993333333333,15.902,16.184,15.6553333333333,16.084,16.0833333333333,4184.813,9629.173,9895.231,6266.867,5607.005,11508.84,5753.158
01.07.2022 19:30:00,14.79031,69.67965,22.68229,0.0982307162217471,0.0990720254380862,0.0949082754978319,0.0965880644698186,0.0979015504744041,0.0989240872555506,15.774,15.8296666666667,16.1473333333333,15.5503333333333,16.0586666666667,16.0613333333333,4184.994,9627.46,9895.231,6266.958,5607.726,11509.18,5753.158
01.07.2022 20:00:00,14.71531,70.74354,4.157095,0.0983000244920289,0.0992130324958268,0.094918951348236,0.0967531761470009,0.0979869793290405,0.0989240872555506,15.6373333333333,15.7366666666667,16.0973333333333,15.4556666666667,16.03,16.0466666666667,4185.039,9627.077,9895.231,6266.979,5608.447,11508.73,5753.022
01.07.2022 20:30:00,14.47767,70.83232,-2.900108,0.098587653078568,0.0993761934947621,0.0949245716113065,0.0967912610108991,0.0980521639413697,0.098924355904781,15.4856666666667,15.6456666666667,16.0403333333333,15.3473333333333,15.9833333333333,16.0316666666667,4185.106,9626.965,9895.231,6266.979,5609.258,11508.7,5753.135
01.07.2022 21:00:00,14.32289,70.61089,-3.993322,0.0987039253770985,0.0994236094903059,0.0949448383748288,0.0969752986749674,0.0981087335509522,0.0989263286593843,15.332,15.539,15.979,15.2346666666667,15.9333333333333,16.0046666666667,4185.106,9626.853,9895.231,6266.979,5609.731,11508.86,5753.338
01.07.2022 21:30:00,14.05338,71.40424,-4.537457,0.0988374923524506,0.0996079951385687,0.0950562245211622,0.0971769940252777,0.0981147680304043,0.0989357843081189,15.1833333333333,15.425,15.9083333333333,15.128,15.874,15.9796666666667,4185.174,9627.393,9895.321,6266.979,5610.204,11508.77,5753.428
01.07.2022 22:00:00,13.81773,71.14529,-5.177827,0.0989186148950042,0.0997161482897383,0.0952018665395184,0.0972105901542339,0.098179031628728,0.0989658712034075,15.044,15.3166666666667,15.841,15.0163333333333,15.807,15.9473333333333,4185.241,9628.249,9895.568,6266.979,5610.632,11508.82,5753.946
01.07.2022 22:30:00,13.67732,71.37244,-5.345912,0.0990215670265378,0.0997162161676757,0.0952579122066734,0.0974079192716582,0.0982594816460873,0.0990120749845895,14.9046666666667,15.2076666666667,15.773,14.908,15.737,15.915,4185.354,9629.938,9896.268,6266.979,5610.677,11508.61,5754.532
01.07.2022 23:00:00,13.56163,71.22437,-5.39032,0.0991004116425915,0.0998357215935445,0.0952579122066734,0.0974252095716441,0.0983381295672747,0.0991481849801838,14.775,15.0963333333333,15.6996666666667,14.8136666666667,15.667,15.886,4185.737,9630.254,9897.146,6266.979,5610.79,11508.59,5755.591
01.07.2022 23:30:00,13.34752,71.4285,-6.052261,0.0992271492609294,0.0999210553849559,0.0953068579404423,0.097425395487447,0.0983485774400169,0.0992027013153004,14.6566666666667,14.988,15.63,14.7183333333333,15.602,15.8576666666667,4186.083,9630.294,9897.84,6266.991,5610.597,11508.72,5756.097
02.07.2022 00:00:00,12.80742,71.40359,-6.005382,0.0994085778994566,0.0999244665701012,0.0953732785741867,0.097524753242729,0.0983656259915117,0.0992604154549621,14.525,14.8833333333333,15.5573333333333,14.6166666666667,15.5323333333333,15.8246666666667,4187.284,9630.363,9898.092,6267.037,5611.111,11508.83,5756.859
02.07.2022 00:30:00,12.65848,71.32809,-6.373333,0.0995419625320139,0.100125648107746,0.0954676224448339,0.0976411909559166,0.0984406396180885,0.0993045295461158,14.3806666666667,14.7676666666667,15.4846666666667,14.51,15.4663333333333,15.794,4187.698,9630.693,9898.881,6267.251,5611.326,11509.2,5758.093
02.07.2022 01:00:00,12.65159,71.26549,-5.667783,0.0996410467719781,0.100231297685176,0.0955654071754943,0.0977575451843678,0.09850539454132,0.0993656054972668,14.242,14.6553333333333,15.4073333333333,14.396,15.395,15.7646666666667,4188.807,9631.587,9900.475,6267.832,5611.823,11510.22,5759.28
02.07.2022 01:30:00,13.05677,71.37231,-5.38404,0.0997162161676757,0.100323195355257,0.095635219124735,0.0978362277448869,0.0985565106242514,0.099368998605664,14.1163333333333,14.54,15.328,14.306,15.3193333333333,15.73,4188.998,9633.556,9902.234,6268.218,5612.439,11511.29,5759.658
02.07.2022 02:00:00,13.19057,71.41672,-5.26154,0.0997230460101092,0.100459328726246,0.0956910498670154,0.0979114893362432,0.0986178078097592,0.099368998605664,14.0313333333333,14.4393333333333,15.2576666666667,14.246,15.2446666666667,15.6903333333333,4189.204,9636.06,9902.39,6268.088,5613.495,11511.73,5759.516
02.07.2022 02:30:00,13.53697,71.5247,-5.22204,0.0997708549071437,0.100534169718796,0.0957816979474765,0.0979388571876455,0.0988322593446191,0.099368998605664,13.9843333333333,14.3553333333333,15.1846666666667,14.207,15.172,15.6473333333333,4189.38,9637.016,9902.547,6267.846,5613.841,11512.07,5759.271
02.07.2022 03:00:00,13.59368,71.68461,-5.290328,0.099781099670794,0.100534169718796,0.0958026175524216,0.0979491085245016,0.0989138874173679,0.0993961447445262,13.956,14.288,15.121,14.1816666666667,15.1053333333333,15.611,4189.546,9636.466,9903.942,6267.489,5614.49,11512.45,5759.167
02.07.2022 03:30:00,13.70453,71.67844,-5.443905,0.099781099670794,0.100534169718796,0.0958897787681703,0.0979388571876455,0.0989614941080926,0.0994572235569661,13.944,14.2316666666667,15.0733333333333,14.1616666666667,15.046,15.57,4189.447,9636.029,9905.229,6267.204,5614.979,11513.94,5758.997
02.07.2022 04:00:00,13.74312,71.6056,-5.47541,0.099781099670794,0.100534169718796,0.0959768981305035,0.0979388571876455,0.0989614941080926,0.0994707966263972,13.922,14.1856666666667,15.0243333333333,14.137,14.9943333333333,15.53,4189.528,9636.688,9906.22,6267.09,5615.891,11514.61,5760.063
02.07.2022 04:30:00,13.7647,71.75669,-4.954024,0.0997742698283604,0.100551169727293,0.0959908369240883,0.0979388571876455,0.098971690010548,0.0995351957605903,13.92,14.145,14.9833333333333,14.1106666666667,14.946,15.4933333333333,4189.645,9639.673,9906.068,6266.995,5616.414,11515.17,5760.719
02.07.2022 05:00:00,13.78588,71.66503,-2.530653,0.0997776847495772,0.100629369766381,0.0959943197208666,0.0979422742999309,0.0990362640594327,0.09957247946986,13.897,14.105,14.944,14.0906666666667,14.9046666666667,15.4596666666667,4189.637,9641.007,9906.051,6267.457,5617.597,11515.56,5761.453
02.07.2022 05:30:00,13.74841,71.2236,3.420385,0.099794759355661,0.10063616976978,0.0960395960789842,0.0979388571876455,0.0990634531326472,0.09957247946986,13.8856666666667,14.0703333333333,14.91,14.0683333333333,14.8643333333333,15.425,4189.874,9641.123,9906.078,6269.118,5618.311,11516.11,5761.739
02.07.2022 06:00:00,13.92922,70.85529,14.2978,0.0997776847495772,0.100693938168608,0.0960953208274367,0.0979388571876455,0.0990668499239587,0.09957247946986,13.8683333333333,14.0356666666667,14.8773333333333,14.06,14.8303333333333,15.3903333333333,4190.747,9641.269,9906.065,6271.633,5618.979,11516.57,5762.88
02.07.2022 06:30:00,14.3387,70.92114,46.82001,0.0996683736196992,0.10073131772079,0.0960953208274367,0.097908068354818,0.0991008178370729,0.09957247946986,13.8886666666667,14.0266666666667,14.8433333333333,14.0666666666667,14.7923333333333,15.3546666666667,4191.643,9644.59,9906.547,6272.346,5619.94,11517.59,5763.525
02.07.2022 07:00:00,14.71822,68.96638,58.08683,0.0995385458694303,0.10071772515636,0.0960953208274367,0.0977951590687795,0.0991483016700781,0.099596084721405,13.9636666666667,14.0263333333333,14.826,14.1183333333333,14.7663333333333,15.324,4192.025,9646.504,9906.975,6272.391,5620.706,11518.29,5764.224
02.07.2022 07:30:00,14.84873,68.01033,55.57669,0.0994128220539563,0.100626761144522,0.096092752648677,0.0976573107558037,0.0991437008845757,0.099648984209154,14.098,14.052,14.8026666666667,14.212,14.7506666666667,15.298,4192.341,9646.504,9906.772,6272.391,5621.27,11518.89,5764.787
02.07.2022 08:00:00,15.27241,66.75037,79.33713,0.0993152002444033,0.100441218805471,0.0960808393492014,0.0975966292989368,0.0991308603791854,0.0996395103905101,14.241,14.1183333333333,14.8336666666667,14.3016666666667,14.75,15.2736666666667,4192.679,9646.504,9906.029,6272.391,5621.563,11518.78,5765.17
02.07.2022 08:30:00,16.01277,64.67781,123.8594,0.0992238241291572,0.10040130207833,0.0960683391198239,0.0975391044909949,0.0991247112664178,0.099667218098102,14.412,14.1953333333333,14.8476666666667,14.4196666666667,14.75,15.2496666666667,4194.977,9646.504,9900.531,6273.563,5622.847,11518.44,5766.657
02.07.2022 09:00:00,16.32396,63.62424,89.03513,0.0990737155074472,0.100299680663675,0.0960239428665748,0.0973797940963983,0.0990922814879789,0.0997228525923979,14.6583333333333,14.3103333333333,14.886,14.6023333333333,14.7693333333333,15.2206666666667,4195.92,9643.39,9894.239,6276.488,5623.294,11519.16,5767.938
02.07.2022 09:30:00,17.24399,60.39838,240.1778,0.0989503316714602,0.100132738042056,0.095874365162531,0.0973188871797264,0.0990384884522846,0.099723316818652,14.877,14.4533333333333,14.941,14.7646666666667,14.8116666666667,15.208,4196.74,9636.767,9888.218,6277.446,5623.281,11517.05,5770.173
02.07.2022 10:00:00,18.04672,56.82119,202.3244,0.0987266520212776,0.100043214782607,0.0958219645049306,0.0970262562459841,0.0989862152638361,0.0997218908510784,15.2886666666667,14.6723333333333,15.0133333333333,15.1286666666667,14.855,15.1913333333333,4196.932,9627.751,9879.394,6276.779,5622.587,11505.83,5767.455
02.07.2022 10:30:00,18.52942,55.06873,296.0012,0.098558965652885,0.0998492904789998,0.0957356147988007,0.0967804471344017,0.0988208553723835,0.0997093972127465,15.7153333333333,14.97,15.131,15.4253333333333,14.927,15.1856666666667,4196.269,9619.188,9872.38,6276.788,5621.801,11499.11,5763.016
02.07.2022 11:00:00,19.77767,52.81605,544.3381,0.0982749321038761,0.0997275256300549,0.0956848855802026,0.0964698122128014,0.0987378277806232,0.0997044486476022,16.0436666666667,15.225,15.2606666666667,15.6956666666667,15.0203333333333,15.1746666666667,4196.169,9610.311,9865.185,6277.8,5615.186,11488.67,5758.884
02.07.2022 11:30:00,21.59939,49.70024,530.6151,0.0979952832476455,0.099610332470331,0.0954995459533917,0.0962544932619143,0.098623412846238,0.0996784587447233,16.2496666666667,15.4416666666667,15.3886666666667,16.1006666666667,15.134,15.183,4194.888,9601.51,9855.474,6273.694,5604.55,11473.74,5755.023
02.07.2022 12:00:00,22.35867,46.47193,474.9704,0.0977485312634102,0.0994234824167713,0.0953688300959691,0.096082749875888,0.0984704161324864,0.0996749996205131,16.763,15.808,15.511,16.3073333333333,15.2596666666667,15.1943333333333,4189.151,9591.401,9845.529,6268.524,5592.013,11457.32,5745.584
02.07.2022 12:30:00,23.19015,41.90791,274.374,0.0971844916493745,0.0991002802436154,0.0953155732624536,0.095508245483048,0.0983766501938776,0.0996120476393283,17.9053333333333,16.325,15.687,17.2096666666667,15.4493333333333,15.211,4180.22,9574.425,9834.494,6261.424,5576.922,11432.42,5735.229
02.07.2022 13:00:00,23.74682,41.34454,161.5998,0.0968676360949257,0.0988063492032478,0.0951920424784553,0.0945856511786687,0.0981949799032362,0.0996041340805997,18.4506666666667,16.7856666666667,15.873,18.518,15.6846666666667,15.2406666666667,4166.866,9552.468,9824.516,6251.74,5562.486,11410.47,5720.365
02.07.2022 13:30:00,24.54506,41.3833,83.95155,0.0964389017247301,0.098391847505687,0.0950535834125876,0.0943659594493145,0.0980465895604964,0.0995749168845622,19.1403333333333,17.3953333333333,16.046,18.8343333333333,15.9586666666667,15.2816666666667,4152.251,9541.974,9813.955,6243.971,5549.155,11395.49,5712.19
02.07.2022 14:00:00,24.69739,41.46029,208.2774,0.0958457676471739,0.0980389300020408,0.094953105992748,0.0942246159967642,0.0979174171537645,0.0995513157169566,20.1166666666667,18.0653333333333,16.269,19.079,16.207,15.338,4141.171,9531.255,9804.902,6233.319,5537.536,11377.11,5706.156
02.07.2022 14:30:00,25.2495,40.27949,204.526,0.0950244719028044,0.0976242405901632,0.0946468870078689,0.0936657904203859,0.0977374924145225,0.0995213810290737,21.6816666666667,18.967,16.687,19.967,16.454,15.4063333333333,4134.934,9523.44,9800.173,6224.807,5529.429,11352.48,5701.562
02.07.2022 15:00:00,25.86224,39.09814,228.0947,0.0940094274004593,0.0970210189834338,0.0943254815869667,0.0927748189306831,0.0975358090112768,0.0994771410915714,23.3393333333333,19.9476666666667,17.28,21.2466666666667,16.792,15.486,4127.109,9516.053,9796.319,6218.036,5522.141,11332.05,5697.832
02.07.2022 15:30:00,26.30064,37.7357,421.3382,0.0936826175907088,0.0966229591067308,0.0939990288592347,0.0928639481244477,0.0972493881369386,0.0993288017961441,23.5466666666667,20.5026666666667,17.8626666666667,21.0646666666667,17.1996666666667,15.572,4122.776,9511.217,9786.538,6212.177,5515.62,11316.27,5695.264
02.07.2022 16:00:00,26.59101,36.71952,374.4252,0.0942028403282821,0.0964671759984043,0.0937777564102552,0.0928688337372176,0.0969828897530834,0.0992748217464909,22.6746666666667,20.5553333333333,18.1903333333333,21.0856666666667,17.5386666666667,15.6836666666667,4120.64,9505.709,9775.283,6204.983,5511.605,11305.82,5692.717
02.07.2022 16:30:00,26.97517,37.37196,230.9086,0.0945574501251552,0.0964850887490486,0.0936338865482607,0.092672396944766,0.0968144938412282,0.0992708775018723,21.9966666666667,20.421,18.3053333333333,21.3786666666667,17.848,15.7983333333333,4119.128,9501.591,9769.856,6199.642,5509.943,11304.41,5690.535
02.07.2022 17:00:00,27.04859,37.08699,67.81933,0.0947220829757798,0.0965128218590407,0.093588205436698,0.0929127782301669,0.096621426386037,0.0991244771137021,21.7033333333333,20.3263333333333,18.3556666666667,21.04,18.1583333333333,15.9326666666667,4118.185,9498.738,9769.476,6197.765,5508.369,11312.49,5690.264
02.07.2022 17:30:00,26.83671,38.7782,74.86828,0.0949777611764505,0.0965306274269883,0.0935356516158226,0.0933757033804394,0.096506949317112,0.0991002572126363,21.327,20.2176666666667,18.3973333333333,20.431,18.355,16.06,4117.893,9499.668,9768.865,6195.807,5506.974,11319.12,5689.516
02.07.2022 18:00:00,26.54908,38.91351,33.76357,0.0952008716938693,0.0965336323205169,0.093492837288807,0.0937815611383091,0.0964605594736701,0.0990143169027175,20.959,20.0656666666667,18.4036666666667,20.0343333333333,18.438,16.175,4118.048,9497.01,9769.095,6192.336,5506.685,11324.14,5689.276
02.07.2022 18:30:00,25.88862,42.64108,16.27431,0.0952818629353085,0.096679851538193,0.0934935076356548,0.0940051590149778,0.0964717625302704,0.0988933287381617,20.7316666666667,19.8926666666667,18.3616666666667,19.6973333333333,18.449,16.2773333333333,4117.592,9497.166,9769.371,6192.497,5506.445,11329.38,5689.019
02.07.2022 19:00:00,23.78326,51.82214,4.816269,0.0955057474152078,0.09685732652651,0.0935045504232153,0.0942031925266673,0.0964960312095141,0.098802378958702,20.4863333333333,19.7123333333333,18.2986666666667,19.3923333333333,18.419,16.3596666666667,4117.095,9502.781,9774.071,6191.539,5509.229,11338.25,5688.317
02.07.2022 19:30:00,22.0453,56.39534,1.823655,0.0957489260385392,0.0968739887706436,0.0935141593339216,0.0944014133818859,0.0965100748392487,0.0987112446660241,20.0883333333333,19.52,18.2313333333333,19.081,18.3696666666667,16.4366666666667,4118.445,9511.856,9785.003,6189.704,5517.307,11352.98,5689.302
02.07.2022 20:00:00,21.29198,58.14691,-1.636387,0.0960171199312228,0.0970958902621605,0.0935384690565775,0.0946071663545511,0.0965353621298092,0.0986041560096431,19.6363333333333,19.288,18.1373333333333,18.7556666666667,18.2916666666667,16.4933333333333,4122.801,9522.565,9790.939,6191.463,5525.653,11369.63,5694.104
02.07.2022 20:30:00,20.80731,59.43308,-4.873138,0.0962425279203205,0.0971818650567839,0.093548222835582,0.0947896981036546,0.0965618472807659,0.0986138609806642,19.221,19.048,18.0326666666667,18.4516666666667,18.1956666666667,16.534,4129.386,9532.688,9794.896,6194.721,5534.497,11381.97,5702.492
02.07.2022 21:00:00,20.57239,60.21714,-6.292711,0.0965739005022772,0.097328658182648,0.0935987933590958,0.0949752296984245,0.0966599566340387,0.0986261246897948,18.8386666666667,18.803,17.917,18.1756666666667,18.0863333333333,16.5756666666667,4133.534,9541.505,9798.082,6198.354,5539.728,11390.72,5705.651
02.07.2022 21:30:00,20.19095,61.83937,-6.616293,0.0967483284228504,0.097481830971232,0.093750699263339,0.0951297120936439,0.0967892570425452,0.0986386743807385,18.488,18.554,17.7856666666667,17.9296666666667,17.969,16.5936666666667,4137.296,9548.982,9801.641,6199.908,5543.534,11395.74,5708.128
02.07.2022 22:00:00,19.73534,63.75699,-6.456173,0.0969554186007612,0.0976295151017266,0.0938025194187515,0.0953331565295857,0.0968022363862432,0.0986482839680237,18.1826666666667,18.3223333333333,17.6653333333333,17.7073333333333,17.8513333333333,16.61,4140.05,9557.556,9805.281,6200.007,5547.146,11400.37,5711.696
02.07.2022 22:30:00,19.21205,64.93217,-6.298738,0.0971627434815418,0.0978637511459006,0.0938475028177756,0.0955398433990118,0.0968221087148566,0.0986613783630436,17.905,18.0943333333333,17.5406666666667,17.4963333333333,17.7273333333333,16.602,4142.595,9563.717,9807.936,6200.874,5550.292,11405.1,5713.563
02.07.2022 23:00:00,19.20388,65.10955,-6.16993,0.0972763997014505,0.0978908877237149,0.094001744495627,0.0956737718532085,0.0969826001904666,0.0986639401260757,17.6573333333333,17.8866666666667,17.4236666666667,17.312,17.6056666666667,16.605,4145.511,9568.724,9811.975,6204.436,5554.694,11410.69,5715.592
02.07.2022 23:30:00,18.71951,66.45584,-6.459815,0.0973733117619684,0.0981045529621001,0.0941319901935557,0.095729975998719,0.0970316770735443,0.098671859998209,17.4446666666667,17.689,17.313,17.1446666666667,17.4903333333333,16.5956666666667,4148.5,9570.484,9816.692,6206.362,5558.83,11415.72,5719.373
03.07.2022 00:00:00,18.64619,66.91851,-5.491419,0.0974942373451919,0.0981906262155474,0.0941319901935557,0.095905436542723,0.0970413807340072,0.0986816284876973,17.238,17.5033333333333,17.2076666666667,16.9763333333333,17.371,16.5853333333333,4149.973,9570.655,9820.471,6206.713,5563.318,11422.92,5720.889
03.07.2022 00:30:00,18.61374,67.06758,-6.214051,0.0975840808168531,0.0983729789145189,0.0941354439552433,0.0959077037116693,0.0971019805686742,0.0986839209733934,17.0643333333333,17.3286666666667,17.1043333333333,16.8476666666667,17.2616666666667,16.5633333333333,4150.768,9575.241,9823.797,6210.259,5566.479,11429.86,5724.389
03.07.2022 01:00:00,17.97632,68.61958,-6.262414,0.0976223184698755,0.0984145423623929,0.0942480254761343,0.0959905609571345,0.0972426599160828,0.0986839651361188,16.903,17.1706666666667,17.0073333333333,16.7166666666667,17.1586666666667,16.5446666666667,4154.034,9576.863,9827.424,6211.859,5567.967,11435.87,5725.898
03.07.2022 01:30:00,17.44525,69.74323,-6.485681,0.0977725616402477,0.0984679997390289,0.094358550181878,0.0961151526876804,0.0972498787421244,0.0986843425296014,16.724,17.0123333333333,16.91,16.5743333333333,17.0643333333333,16.5246666666667,4155.499,9584.297,9829.248,6213.345,5570.873,11442.13,5728.421
03.07.2022 02:00:00,17.15237,70.48688,-6.31193,0.0978519541685812,0.0986330000515451,0.0943620348203209,0.096126855408049,0.0972649516476976,0.098685707531257,16.5296666666667,16.8553333333333,16.8196666666667,16.413,16.9656666666667,16.504,4158.483,9583.918,9832.451,6216.313,5573.906,11449.69,5730.689
03.07.2022 02:30:00,17.12066,70.7745,-6.235741,0.0979912157164417,0.0986653585590591,0.0943735929780981,0.096336287300666,0.0974253157710038,0.0986987953085081,16.3343333333333,16.687,16.7196666666667,16.256,16.8633333333333,16.465,4160.425,9587.631,9836.112,6217.682,5577.196,11456.67,5733.876
03.07.2022 03:00:00,17.16097,70.98318,-5.697712,0.0980350749708905,0.0988532194541336,0.0944882793898583,0.0963453719483131,0.0974789760334899,0.0987079561692343,16.1646666666667,16.53,16.624,16.1206666666667,16.761,16.435,4162.583,9593.274,9840.6,6220.343,5580.916,11463.32,5737.359
03.07.2022 03:30:00,17.11206,71.22095,-6.440509,0.0981386959524431,0.0988569527702974,0.0946604905560201,0.0963712925809188,0.097487717497917,0.09871672728279,16.0363333333333,16.3876666666667,16.5353333333333,16.015,16.6603333333333,16.3936666666667,4165.308,9595.896,9844.716,6223.506,5584.174,11469.17,5740.938
03.07.2022 04:00:00,16.82504,71.53469,-6.527692,0.0983039100055604,0.098863809942828,0.0946955566707389,0.0965462483826966,0.0974939143399985,0.0987195271193316,15.92,16.2563333333333,16.4483333333333,15.911,16.5666666666667,16.3593333333333,4166.907,9599.619,9846.953,6225.476,5587.425,11473.51,5742.297
03.07.2022 04:30:00,17.08011,71.39789,-5.813408,0.0984139481074038,0.0990523740378749,0.0946955566707389,0.0965639668703981,0.0975731789661307,0.0987200228567077,15.7896666666667,16.1276666666667,16.3673333333333,15.7946666666667,16.4796666666667,16.3283333333333,4168.119,9603.442,9850.937,6228.746,5590.693,11477.61,5742.771
03.07.2022 05:00:00,16.49105,72.0579,-2.960074,0.0985892167646982,0.0991517175907005,0.0947761566453243,0.0965639709303824,0.0976895338989658,0.0987200228567077,15.6736666666667,16.0023333333333,16.2866666666667,15.6956666666667,16.3923333333333,16.2896666666667,4171.746,9611.757,9852.288,6229.265,5592.811,11479.82,5745.339
03.07.2022 05:30:00,16.66925,72.22636,2.052866,0.0986510687919098,0.0992030695552311,0.0949058183825321,0.0966947101234583,0.0977340084394631,0.0987540528391293,15.5613333333333,15.881,16.208,15.5963333333333,16.308,16.254,4172.332,9615.52,9855.285,6231.382,5594.5,11482.95,5747.547
03.07.2022 06:00:00,17.10082,71.87457,10.14283,0.0986510687919098,0.099363948638029,0.0949058183825321,0.0967875613033191,0.0978092580454076,0.0988187098057304,15.4686666666667,15.7713333333333,16.1326666666667,15.5196666666667,16.225,16.215,4172.669,9618.877,9858.394,6234.401,5596.979,11485.41,5747.998
03.07.2022 06:30:00,18.5649,68.16405,26.53029,0.0986510687919098,0.0994289254679945,0.0949058183825321,0.0967772466738668,0.0979699050513673,0.0988323102491304,15.4266666666667,15.6793333333333,16.061,15.4916666666667,16.1456666666667,16.1746666666667,4174.671,9621.904,9861.285,6236.503,5598.86,11486.44,5748.414
03.07.2022 07:00:00,19.88801,63.75327,30.27199,0.0985985371088698,0.0994450179300963,0.0949153290378365,0.0966982584777562,0.0980553370489843,0.0989002928220287,15.4766666666667,15.626,16.003,15.5346666666667,16.076,16.1386666666667,4175.582,9619.939,9861.688,6239.122,5599.282,11486.79,5751.233
03.07.2022 07:30:00,21.08621,59.67074,33.39774,0.0983781475761709,0.0993691919890007,0.0949959531339776,0.0965364056763778,0.0980787857402239,0.0988962838566532,15.6126666666667,15.6246666666667,15.9736666666667,15.635,16.025,16.0996666666667,4178.703,9617.529,9855.205,6240.336,5599.778,11484.76,5752.303
03.07.2022 08:00:00,21.99448,56.55032,45.93639,0.0981984617900038,0.0993305224075505,0.0949712490767281,0.0964296188030217,0.0980510182326079,0.0988684359200281,15.8203333333333,15.6796666666667,15.9676666666667,15.831,15.9896666666667,16.0613333333333,4180.237,9619.104,9844.499,6243.101,5600.069,11472.79,5753.118
03.07.2022 08:30:00,23.09329,53.49234,55.56023,0.097992742096695,0.0992043201915258,0.0949662315766369,0.0961509874216645,0.0980167838550181,0.0988476965800495,16.169,15.841,15.9943333333333,16.225,15.9873333333333,16.032,4179.009,9621.668,9837.658,6243.987,5599.663,11462.07,5748.897
